Pclass,Age,SibSp,Parch,Fare,Cabin,Age_na,Fare_na,Sex_female,Sex_male,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
1.0,0.45272319662402744,0.0,0.0,0.17775405128698832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.6175656072794409,0.125,0.0,0.15573821085068631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.815376500065937,0.0,0.0,0.21963738532161695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3538177502307794,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.125,0.1111111111111111,0.2663919308223476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.18238164314914942,0.0,0.0,0.2100170581194282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3933799287880786,0.0,0.0,0.17266507837228165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5,0.34063035737834635,0.125,0.1111111111111111,0.4352643274370396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.23513121455888172,0.0,0.0,0.16207416673816763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27469339311618096,0.25,0.0,0.3992737581184521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17941986572699406,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6043782144270078,0.0,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3010681788210471,0.125,0.0,0.6403132888938728,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.8285638929183701,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6175656072794409,0.125,0.0,0.582057878380073,0.7894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.31425557167348017,0.125,0.0,0.4263925589522145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
