Id,SalePrice
1461,128707.07061726862
1462,176918.6551186479
1463,215921.37965415537
1464,235752.71899098967
1465,206319.62299853147
1466,209250.1156366297
1467,221964.40497848828
1468,207267.7187346556
1469,177662.44910949183
1470,152023.63481996238
1471,223557.37396370966
1472,110794.73795438242
1473,111835.78634219666
1474,140044.79027979632
1475,142214.49795095765
1476,294956.0603346895
1477,245472.1575895791
1478,251672.6780503397
1479,263995.1723202968
1480,291540.0959268897
1481,252142.50291933535
1482,222238.88810897124
1483,243454.2421318739
1484,204253.20064762718
1485,239162.29860422478
1486,231287.41736382854
1487,267251.64573481824
1488,210900.28163330074
1489,201151.22607772294
1490,233741.73388205335
1491,212133.05154728817
1492,88740.9013998419
1493,230286.0989387953
1494,243893.6442238135
1495,210520.7525842188
1496,252837.39539420028
1497,184264.02789449974
1498,178843.42265360508
1499,170513.8369560208
1500,177393.20912813026
1501,178849.6561883091
1502,219149.78591874137
1503,253608.15143969702
1504,244348.274842597
1505,206521.9500969399
1506,181008.67143104764
1507,198323.7454126908
1508,184393.85594413342
1509,148915.76548024613
1510,144709.02048362148
1511,159710.27983180308
1512,175052.03091045085
1513,149007.4304998822
1514,143519.67489600598
1515,145763.64908547906
1516,128761.8349669964
1517,192632.40867040853
1518,127588.20588571609
1519,210299.91114581266
1520,157722.7302006585
1521,168694.5267901163
1522,157917.88610775248
1523,112809.58281228044
1524,125489.84885337898
1525,126127.4675929424
1526,119571.42433152342
1527,117988.7608971361
1528,130631.47338006685
1529,168112.7435432967
1530,158085.4281336718
1531,128728.69475449597
1532,106100.0086788337
1533,137133.02267396307
1534,122257.17922425344
1535,152270.09924582866
1536,109231.50576085004
1537,71546.47101625115
1538,108018.94311983901
1539,145542.82712595325
1540,84762.321322582
1541,153564.6197217292
1542,142135.27583531482
1543,134710.96965363153
1544,76744.79282818409
1545,103475.47962848887
1546,124294.1134079711
1547,112793.41489077643
1548,108874.2010166578
1549,124088.13581257667
1550,108466.36316796776
1551,119187.38579427428
1552,126663.05137740893
1553,134093.96992228698
1554,131893.33146103332
1555,170287.50461343347
1556,91576.74177764494
1557,77966.20887137107
1558,129015.0146843855
1559,93985.59910745177
1560,112008.29915746249
1561,102628.17305544176
1562,160596.570367654
1563,136709.91600424028
1564,190244.0239070649
1565,148950.33248840092
1566,219208.78336897487
1567,91779.86624477383
1568,267140.71107896755
1569,145712.26663755646
1570,163649.29689696484
1571,122367.45133893998
1572,161313.7641054524
1573,230716.56197922697
1574,144360.75089593994
1575,190646.6477828768
1576,257092.57272836452
1577,198495.8536037274
1578,132380.0135130526
1579,157977.30588832725
1580,224147.9450333054
1581,197638.27515140222
1582,133038.74713543768
1583,216104.89067920024
1584,209955.7045236371
1585,199451.13999128577
1586,89606.58559490596
1587,135931.48706719687
1588,174236.43837025014
1589,96448.67583730353
1590,133474.38043038335
1591,125497.2682001489
1592,116433.48871356489
1593,120717.82341141562
1594,115392.15502317046
1595,109183.70176680855
1596,205603.1097400621
1597,156078.43725544756
1598,231390.55050225952
1599,198508.42493246848
1600,187147.51820079982
1601,88799.43217483851
1602,132075.98729667751
1603,111576.53630716933
1604,246120.7529395188
1605,206255.8873142222
1606,150289.45521389498
1607,159898.4873242483
1608,263918.07785413024
1609,197377.74366943288
1610,175403.56706039497
1611,135484.55046192222
1612,205563.04428358653
1613,176498.6514226799
1614,152450.04304332138
1615,120325.95752770647
1616,115487.1165232771
1617,115791.22334940733
1618,147178.1830843887
1619,151411.09347124945
1620,149133.1567310505
1621,143969.13697819292
1622,171450.3675860221
1623,200721.72784734162
1624,216978.51703948955
1625,146579.53445182534
1626,151289.85220179692
1627,244480.9586130386
1628,263361.50269044086
1629,178944.42202436746
1630,257705.76738792413
1631,235700.0234516628
1632,218057.4818570477
1633,211416.7479247006
1634,191772.91591771945
1635,216839.308759444
1636,175943.29268567963
1637,174714.02687634018
1638,183825.65039311253
1639,155825.38738158956
1640,198242.09796959953
1641,178265.95293940706
1642,216262.57838618231
1643,217103.34084992373
1644,217178.93443369897
1645,195077.23792830974
1646,173472.1769827288
1647,190811.61671375958
1648,155170.2715842884
1649,194390.47107692502
1650,123305.91538030401
1651,144936.42709556094
1652,116606.14053278763
1653,112202.51411769686
1654,132759.15923893638
1655,139893.1467343564
1656,138976.98217901384
1657,127751.29131741665
1658,152470.9657991504
1659,123575.552156824
1660,177998.01229233175
1661,266372.36685802904
1662,244524.01973477105
1663,256617.1345888895
1664,283319.6214557777
1665,232702.4183268677
1666,296243.1313646293
1667,269669.79373765195
1668,285460.0096315438
1669,280998.4138179294
1670,310362.87021395453
1671,276419.92978183064
1672,313649.3029112634
1673,247765.5869067103
1674,220803.24498822296
1675,227900.58590935788
1676,225928.35266556623
1677,221570.07958753034
1678,303272.82945997745
1679,320957.81367536023
1680,274061.5542958527
1681,216345.03057926756
1682,244783.04465242574
1683,179625.69678660115
1684,203416.37860534096
1685,248536.37663788194
1686,205425.96520606385
1687,236456.22360847087
1688,236887.99240326058
1689,246458.1367092249
1690,249068.7996547061
1691,247898.63474153128
1692,270599.3276569503
1693,241218.8534268275
1694,231042.14988001974
1695,176802.51105686903
1696,255265.592487728
1697,206843.1063212599
1698,222674.83860452758
1699,286602.8906147577
1700,223611.48268732592
1701,240964.59930423298
1702,243400.46044034703
1703,228337.31510627872
1704,223128.79081071678
1705,272715.52415913955
1706,280122.24047255074
1707,257533.2257438321
1708,201542.1276751556
1709,254076.13968816874
1710,207724.6632345552
1711,233449.21228086544
1712,232203.8183681059
1713,222974.16624296855
1714,237684.06239566
1715,240075.42874451046
1716,190112.15570329942
1717,182773.96914501727
1718,160241.62547164166
1719,238343.49214411416
1720,256077.4068054566
1721,177841.07222694895
1722,160584.62057210712
1723,175515.00092282955
1724,206171.87377045644
1725,250094.7909085718
1726,184259.11265997673
1727,160030.80023598988
1728,198284.20720197275
1729,185409.57584900595
1730,145149.50054725766
1731,148579.1163379421
1732,166869.1669141857
1733,151734.47566481784
1734,156870.36521075518
1735,199064.17801410102
1736,140112.3115925556
1737,222164.42167829833
1738,203894.12710594197
1739,196127.9790990852
1740,234944.94207213534
1741,236367.81278201763
1742,168788.51753495715
1743,173619.1768521298
1744,264676.2815379979
1745,166844.0762270434
1746,169068.8103619837
1747,196166.13448492798
1748,174213.00221591134
1749,154692.9567533783
1750,138632.89332426398
1751,232772.97483288732
1752,140391.4541682311
1753,133116.31319926426
1754,163327.6284202588
1755,175658.96992314194
1756,132100.65592670848
1757,134382.67651325907
1758,174044.21535345603
1759,169311.78629806868
1760,166668.35407001886
1761,139446.1855317267
1762,182272.28403498456
1763,186467.90958659735
1764,138553.6658877466
1765,125706.68662900153
1766,192888.09240693637
1767,199780.68153325494
1768,142464.52971382093
1769,176845.29108424232
1770,173795.9514169191
1771,120058.52262305084
1772,126860.59191415436
1773,131073.885419051
1774,136047.8316985481
1775,167815.26135578947
1776,119677.25987901192
1777,123285.25867763658
1778,159340.28512641363
1779,140182.47382916932
1780,173742.8240344444
1781,139916.1505291421
1782,112407.54279288014
1783,150708.13803909192
1784,123644.987971188
1785,121408.91086647664
1786,114701.54565862777
1787,159454.27858426384
1788,90448.76578547321
1789,94838.05894072495
1790,114464.2470908715
1791,151222.7552692079
1792,148108.3820908789
1793,170011.79742265103
1794,153734.260308768
1795,141130.46700840944
1796,177910.85382987742
1797,103606.58876863804
1798,133084.80721904064
1799,114513.55826366195
1800,142697.42382057762
1801,115846.41166417411
1802,124462.50016237065
1803,141176.62849061642
1804,188919.41424635056
1805,136083.99729203584
1806,114797.95328367047
1807,84214.21812366032
1808,107869.80981365165
1809,128627.90341819843
1810,116829.44848524201
1811,92303.39120800687
1812,86580.61027215989
1813,113917.93165151843
1814,106153.96477192976
1815,82521.70839847327
1816,118009.47270255657
1817,113767.89243270522
1818,130814.72248727451
1819,147634.8503477456
1820,107816.45210375213
1821,114513.59908301529
1822,148126.1775673211
1823,77678.8414057951
1824,86266.79804050425
1825,123028.57535226952
1826,142383.44107909192
1827,119690.08589393883
1828,96478.33285247436
1829,106394.07532653896
1830,103738.9121833053
1831,121566.5980511625
1832,80185.10612077624
1833,135641.85319996954
1834,176593.23969358238
1835,85008.20911687131
1836,96130.37141490071
1837,100920.21154024743
1838,119351.08527199707
1839,165260.9550503301
1840,124794.25474706425
1841,131514.16272602632
1842,75974.14729414988
1843,149775.09053504549
1844,189998.26023340595
1845,127256.72605585352
1846,173919.36026364384
1847,160636.4533561887
1848,98634.54298991548
1849,140867.77651561514
1850,118158.16534667679
1851,141451.15817679142
1852,123069.21794096506
1853,156724.317360862
1854,199736.52288582714
1855,208291.62752878809
1856,205058.80221488973
1857,153975.19386138223
1858,125205.67598685002
1859,130401.49414339526
1860,152260.3659250776
1861,130347.75572030152
1862,230238.15915626203
1863,229143.69421146056
1864,229152.9093416745
1865,268171.8227574834
1866,284386.46126522997
1867,212237.24904357313
1868,265561.87252039264
1869,211164.62926813104
1870,264886.8150245784
1871,235568.8295316399
1872,249597.34893348138
1873,228801.8465957551
1874,168887.44285321663
1875,222171.37637561822
1876,196087.03990759875
1877,235091.95381682322
1878,208778.474152352
1879,173642.81834739193
1880,160439.719389308
1881,226914.1609309226
1882,240901.20883709833
1883,197322.89097231135
1884,203904.38281918707
1885,227777.77344454682
1886,233974.61103799276
1887,206642.49238151568
1888,225710.1762891148
1889,206074.12682609074
1890,144517.12199528533
1891,176881.29564711972
1892,104340.65903329662
1893,128087.89966385133
1894,113884.58213705283
1895,145886.01942004895
1896,128320.00449542899
1897,122579.56519564752
1898,109063.56555740826
1899,146960.3689364966
1900,124406.17476396606
1901,140502.69576507044
1902,165785.00193743096
1903,167733.5000567804
1904,137713.40885013228
1905,168585.35582353838
1906,129547.02138054368
1907,165905.44093181784
1908,112043.29137487714
1909,157250.2206022161
1910,140399.38085588856
1911,202894.33950204644
1912,184388.8246704717
1913,115006.10403730843
1914,85929.12616475389
1915,259138.70391721078
1916,78706.76293356938
1917,210926.73485091596
1918,166231.15769882523
1919,160689.44409009314
1920,136992.53230051117
1921,306996.08458791295
1922,311825.8806639228
1923,238803.22841048962
1924,268301.06632806675
1925,247000.25855237042
1926,297921.5495066773
1927,173585.2560301883
1928,198211.5500660379
1929,159234.35129582637
1930,180811.26739579687
1931,145655.3796085153
1932,143179.85916032578
1933,205520.1280175646
1934,224883.89530873377
1935,184759.36510247653
1936,237157.48151197314
1937,203588.4693436215
1938,198753.66766356837
1939,256483.75265754698
1940,201237.14587441855
1941,217123.54820984293
1942,195591.30520443947
1943,199890.24881975653
1944,297534.5067536229
1945,317028.10460937244
1946,140685.65098459437
1947,229578.47173381117
1948,166497.39584178163
1949,236432.1882018201
1950,187963.2260790638
1951,215960.4212347227
1952,177211.3788727873
1953,181456.10842171902
1954,156444.01829935136
1955,133816.0595020125
1956,266443.55457261
1957,139002.86014061543
1958,257221.08717139505
1959,138176.61383504284
1960,136947.6575377677
1961,125725.56965778868
1962,114079.08069318175
1963,122499.33952133663
1964,113420.72015148732
1965,151966.01497704734
1966,148300.21903962106
1967,236751.4138367
1968,264823.67395298486
1969,316700.6912275919
1970,256678.35095088574
1971,273564.1779902706
1972,294159.00136967114
1973,236622.84502492138
1974,275459.36117202986
1975,271399.05557016155
1976,281019.31567200035
1977,260051.42033907658
1978,286632.8956013733
1979,270861.26722000784
1980,207635.0275879737
1981,269124.8441440928
1982,204314.3110178591
1983,192773.67075305048
1984,174945.56145433482
1985,212359.16164400722
1986,196266.74980366064
1987,215357.28966151367
1988,239929.42378806812
1989,231316.0930412261
1990,239641.8027778464
1991,221100.4155431621
1992,245634.72838086743
1993,209537.50294155834
1994,236997.7180735889
1995,218104.91685861393
1996,216874.80516970527
1997,232976.550909074
1998,278091.7719960139
1999,261753.88396945954
2000,262881.2113599363
2001,241922.62278010586
2002,237266.4850061677
2003,207609.81979721255
2004,244215.97889797212
2005,238482.21379137272
2006,208890.69904384192
2007,234968.84782027116
2008,209833.66010678775
2009,209241.27426146116
2010,216567.76763441658
2011,165045.2751031659
2012,218055.55298163154
2013,233780.7804077623
2014,227477.8252151725
2015,240427.9908644527
2016,204282.61093148094
2017,199402.7345060741
2018,137941.64176801356
2019,159469.63696192374
2020,101492.51304627156
2021,128589.72651790266
2022,156266.18335088543
2023,131529.08988410037
2024,244265.09582701934
2025,241514.7935078072
2026,218667.8319599546
2027,170300.48619694723
2028,157553.89732540134
2029,146004.9123229011
2030,259391.98218576712
2031,250932.53900596726
2032,268152.0883467133
2033,245824.32886121888
2034,174709.41442360517
2035,249390.62361232974
2036,173763.3448267322
2037,173110.23915903363
2038,262483.9517281881
2039,219577.28854607596
2040,227978.16236470276
2041,217275.18153383903
2042,197696.94630568795
2043,184194.97549071602
2044,156497.27528331114
2045,202471.3873209525
2046,133561.44384675904
2047,154812.01913034113
2048,154717.00123375523
2049,136363.1223308634
2050,180615.63349712253
2051,148833.80480950288
2052,131195.17074814707
2053,209356.66186589023
2054,121486.93339171704
2055,144646.5277324034
2056,159080.5465723814
2057,152966.84307008612
2058,197100.7287005691
2059,143350.4717728325
2060,153362.03690703603
2061,190937.63089081756
2062,138051.34278541055
2063,135126.76304060413
2064,146064.7014646179
2065,99093.21879680554
2066,149055.4960782919
2067,157925.31656528157
2068,124488.47972671414
2069,79031.03638903255
2070,94550.2380134218
2071,125486.67444112894
2072,115729.65276047424
2073,173633.18803740447
2074,213865.2022871228
2075,163770.14154605556
2076,120233.85061588274
2077,146077.02971637057
2078,128330.60919679458
2079,138666.9560346693
2080,109274.171699048
2081,127048.7573096811
2082,87731.11796670602
2083,131980.9945864795
2084,113899.28202793225
2085,145376.9563707375
2086,118561.24578686895
2087,142495.14649317568
2088,101219.73692599751
2089,117809.16186991746
2090,114095.83599311789
2091,103421.30092476866
2092,118071.95804803482
2093,86437.41189031246
2094,114402.93028309078
2095,117157.12108234911
2096,71519.3747159522
2097,115355.85256052743
2098,127250.1374472459
2099,76763.29277002269
2100,110733.4874732693
2101,80759.88081156476
2102,141232.08000551775
2103,125734.43871740399
2104,117277.86831191067
2105,140046.03447307338
2106,72957.58693614538
2107,136072.5683122542
2108,121019.6397441187
2109,122615.29245250346
2110,140406.58807609245
2111,155476.13778684818
2112,108061.27104136732
2113,140841.68007490694
2114,126485.89085367124
2115,152481.24542694262
2116,130789.83176681602
2117,139964.2126166141
2118,129745.96125002226
2119,110945.68852955489
2120,134564.81286169915
2121,118914.21671494459
2122,126419.81876944628
2123,107461.82950500274
2124,118480.3419186477
2125,119123.26743921424
2126,147335.73684655476
2127,134071.26436294863
2128,101727.93199515836
2129,116617.65696519613
2130,106650.95169995235
2131,114889.2622922093
2132,102483.16281218316
2133,134564.12877491655
2134,113005.33132726797
2135,113379.39370744463
2136,78514.74607168548
2137,107864.74666219488
2138,142866.73381814788
2139,153891.24470197537
2140,197262.2517380903
2141,222403.1789806356
2142,182616.53803915685
2143,183048.61858423497
2144,119317.01249957774
2145,181994.6439091625
2146,126607.94594130304
2147,137370.5743923937
2148,147828.21080289935
2149,182887.4539868396
2150,204104.69594303082
2151,117626.00846419428
2152,161835.96701416635
2153,135338.52758114788
2154,113142.49939498217
2155,141107.04204464983
2156,229144.6480901415
2157,206631.06399711958
2158,232339.29899214068
2159,263807.51499541354
2160,232767.72226714212
2161,243995.22432076297
2162,221695.67330550062
2163,277052.73576610995
2164,264453.0461791612
2165,192304.17692618494
2166,159768.70086966938
2167,239152.40827272396
2168,241995.52718760291
2169,241664.01898383154
2170,237014.07738474832
2171,198356.2800742906
2172,155496.5267826692
2173,181205.42846891854
2174,205967.77854990694
2175,270215.115663405
2176,261791.75054027486
2177,218500.8768313895
2178,240037.24329588487
2179,186371.06185852012
2180,187638.7233281007
2181,196673.04310699663
2182,213381.72752473853
2183,210168.5875134264
2184,122679.61178984596
2185,152365.46234533933
2186,131872.34755891687
2187,183706.97988745625
2188,171532.17059744205
2189,199538.4609789484
2190,78386.76745599875
2191,82320.96997463368
2192,92374.90421488583
2193,120465.22949056228
2194,124879.60972853702
2195,127427.16077330292
